116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.295355793,40.0433074456
116.29438815,40.0512950132
116.29488,40.05116
116.295193,40.050784
116.294422,40.051298
116.294338,40.051643
116.295353,40.043307
116.29393,40.05087
116.294422,40.051298
116.294002962,40.0505850489
116.293644,40.050596
116.293644,40.0505930009
116.293369,40.051544
116.293643913,40.0505963015
116.293369365,40.0515440602
116.293072,40.050227
116.29327,40.050194
116.294045,40.043098
116.292645,40.0501020003
116.293072,40.050227
116.294422,40.051298
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.308601,40.076856
116.30687,40.079478
116.30603,40.08018
116.307652,40.076019
116.30547,40.078573
116.305409,40.078532
116.305470026,40.0785730171
116.305534,40.078407
116.305603,40.078443
116.305534022,40.0784070114
116.307652,40.076019
116.30547,40.078573
116.305409,40.078532
116.305470026,40.0785730171
116.305534,40.078407
116.305603,40.078443
116.305534022,40.0784070114
116.305294,40.078746
116.305264,40.078674
116.304821,40.079081
116.304695,40.078982
116.304882,40.07913
116.307652,40.076019
116.306412,40.07754
116.306339,40.077494
116.306046,40.077967
116.306015,40.077876
116.305534,40.078407
116.305855,40.078061
116.305603,40.078443
116.305927,40.078102
116.307652,40.076019
116.306446,40.077497
116.306385,40.077436
116.306412,40.07754
116.306339,40.077494
116.305862,40.07445
116.307125001,40.0762740005
116.307652,40.076019
116.307945,40.075501
116.307568,40.07533
116.306942,40.075002
116.307354,40.076398
116.308005949,40.0753681108
116.307213,40.076581
116.305862,40.07445
116.307652,40.076019
116.308083,40.076396
116.308617,40.075913
116.307945,40.075501
116.307354,40.076398
116.307686157,40.0766471425
116.308704,40.075559
116.305862,40.07445
116.307652,40.076019
116.308083,40.076396
116.308617,40.075913
116.307945,40.075501
116.307354,40.076398
116.307686157,40.0766471425
116.308704,40.075559
116.309139,40.077126
116.309508933,40.0767160988
116.309296,40.077014
116.30957,40.07725
116.309513055,40.0770390249
116.309654005,40.0771030022
116.308617598,40.0775025452
116.309311,40.078135
116.31041,40.077627
116.314858,40.074254
116.311187751,40.0773423118
116.310505,40.077517
116.310897976,40.0777050292
116.311646,40.078486
116.31086,40.077059
116.310898,40.077705
116.310833,40.077675
116.310806,40.077815
116.310753,40.077787
116.311245,40.077253
116.311173,40.077215
116.310805949,40.0778150641
116.314858,40.074254
116.311646,40.078486
116.312283,40.07768
116.311646523,40.0784862286
116.312038,40.078682
116.312454,40.078011
116.314858,40.074254
116.314732,40.07795
116.314465098,40.0777510734
116.313656,40.078372
116.313988,40.07856
116.320823438,40.0655766728
116.316273,40.079051
116.320823438,40.0655766728
116.316273,40.079051
116.320827982,40.065570932
116.316666,40.07797
116.317028,40.077403
116.320832101,40.0655657272
116.31702,40.076996
116.317043,40.077222
116.317596,40.076782
116.315631736,40.0732353334
116.317104,40.076533
116.316540904,40.0763702613
116.316193,40.076083
116.316193,40.076068
116.316864,40.076002
116.317196,40.076202
116.317852,40.076012
116.317749,40.076342
116.317341,40.075859
116.315631892,40.0732351367
116.316644132,40.0742242988
116.317162,40.074361
116.31686,40.074186
116.317787,40.074727
116.316831635,40.0743764699
116.317738,40.074855
116.315631731,40.0732353399
116.315206705,40.0738124886
116.315145879,40.0738915476
116.315631731,40.0732353399
116.315206705,40.0738124886
116.315145879,40.0738915476
116.312847,40.075539
116.313534,40.073596
116.31352199,40.0734380051
116.313503,40.073448
116.313396882,40.0735321354
116.312683,40.074364
116.313614,40.073657
116.312847,40.075539
116.312157,40.072787
116.311237053,40.0738220252
116.311302,40.073853
116.311554,40.07397
116.311398,40.073728
116.312602991,40.0757620077
116.310597,40.073552
116.310669,40.073471
116.305862,40.07445
116.308552,40.072406
116.30838,40.073344
116.308758,40.072828
116.308651,40.072388
116.305862,40.07445
116.307681615,40.0724920715
116.307312,40.073438
116.305862,40.07445
116.307681615,40.0724920715
116.307312,40.073438
116.305862,40.07445
116.306347,40.07384
116.306667,40.073438
116.305862,40.07445
116.306942,40.075002
116.306633,40.074855
116.307346,40.074549
116.306347,40.07384
116.306885,40.073443
116.305862,40.07445
116.307682,40.072492
116.30838,40.073344
116.30843,40.073278
116.308758,40.072828
116.308651,40.072388
116.30785,40.073453
116.309189,40.072228
116.310505,40.071737
116.310505,40.071737
116.314325636,40.0567709669
116.314327791,40.0567717573
116.314328112,40.0567718748
116.314329137,40.0567722507
116.314330635,40.0567728003
116.314330635,40.0567728003
116.31433204,40.0567733157
116.314333419,40.0567738214
116.314334764,40.0567743148
116.320873616,40.0655132756
116.320877,40.065509
116.320877,40.065509
116.320877,40.065509
116.320877,40.065509
116.320877,40.065509
116.312046,40.058034
116.314854,40.058408
116.312046,40.058034
116.313263,40.058309
116.313278,40.058217
116.312382,40.057643
116.312531,40.05747
116.312884978,40.0574090019
116.312531278,40.0574701641
116.31250001,40.0579730169
116.313469,40.057912
116.313519,40.058136
116.312912,40.058126
116.312168,40.057727
116.312664,40.057317
116.31192,40.058017
116.311932,40.058103
116.312046,40.058034
116.311386,40.057816
116.310646,40.057035
116.310645933,40.0570353759
116.31192,40.058017
116.311932,40.058103
116.312046,40.058034
116.311386,40.057816
116.310646,40.057035
116.310645933,40.0570353759
116.310871806,40.0524143114
116.309002,40.05746
116.308655,40.056707
116.308664179,40.0567085122
116.309773228,40.0519540979
116.308189,40.057434
116.30817,40.057526
116.308406848,40.0566585398
116.308502,40.057096
116.308407,40.056658
116.309773,40.051954
116.309773,40.051954
116.305894489,40.0508694771
116.305894489,40.0508694771
116.305895819,40.0508671053
116.305896803,40.0508653517
116.305896767,40.0508654159
116.307676159,40.0476770416
116.305896621,40.0508656752
116.305359,40.051287
116.304806,40.045397
116.304508,40.050031
116.304539,40.049952
116.304104,40.051501
116.304443,40.050779
116.303856,40.051415
116.304138,40.050832
116.303673,40.051351
116.304138,40.050377
116.304226,40.051463
116.304806,40.045397
116.304508,40.050031
116.304539,40.049952
116.304104,40.051501
116.304443,40.050779
116.303856,40.051415
116.304138,40.050832
116.303673,40.051351
116.304138,40.050377
116.304226,40.051463
116.304806,40.045397
116.300987,40.049713
116.301891,40.050733
116.301979,40.049774
116.302399,40.049431
116.302372,40.049517
116.302398983,40.0494310553
116.301479,40.044187
116.299385,40.048757
116.299358,40.048815
116.299369999,40.0487930014
116.299751,40.049205
116.29924799,40.0487340216
116.299122,40.049021
116.299252,40.04906
116.299122298,40.0490210893
116.299553,40.048406
116.299248,40.048734
116.299431,40.04836
116.300335,40.043689
116.299159993,40.0489300168
116.299121992,40.0490210187
116.299122,40.049021
116.298828,40.043032
116.295776,40.048747
116.296593,40.048368
116.296787,40.04776
116.295456,40.048144
116.29644,40.04833
116.297688,40.042577
116.295364,40.048536
116.295456,40.048144
116.29546,40.048144
116.295353119,40.0433070189
116.294991,40.04865
116.293907003,40.0481060076
116.293961,40.048243
116.294734512,40.0481190133
116.295353119,40.0433070189
116.294991,40.04865
116.293907003,40.0481060076
116.293961,40.048243
116.294734512,40.0481190133
116.294046644,40.0430982627
116.29364,40.047572
116.293961,40.048243
116.29408682,40.0482080499
116.294046897,40.043098303
116.29364,40.047572
116.293961,40.048243
116.294086834,40.0482080462
116.294045,40.043098
116.293469,40.047315
116.290794,40.042615
116.293343,40.047129
116.294387708,40.0459012587
116.293746993,40.0464380004
116.293263,40.045705
116.290794,40.042615
116.294197,40.044919
116.294700991,40.0455930089
116.29467392,40.0456190791
116.29417,40.046094
116.294334047,40.0453800332
116.290794,40.042615
116.294197,40.044919
116.294700991,40.0455930089
116.29467392,40.0456190791
116.29417,40.046094
116.294334047,40.0453800332
116.290794,40.042615
116.294197,40.044919
116.294941,40.045108
116.295124,40.045133
116.294334,40.04538
116.296944,40.042325
116.295723,40.044184
116.296096928,40.0431092357
116.295975,40.0435
116.296944,40.042325
116.297027988,40.0434320386
116.296096992,40.0431090259
116.295975,40.0435
116.296005,40.043411
116.297688,40.042577
116.297298,40.043355
116.297688,40.042577
116.299397,40.043279
116.29937,40.043388
116.299057,40.044113
116.298607,40.043912
116.297688,40.042577
116.299397,40.043279
116.29937,40.043388
116.299057,40.044113
116.298607,40.043912
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.304764,40.045512
116.304764,40.045512
116.304764,40.045512
116.304764,40.045512
116.297688,40.042577
116.299839,40.043472
116.299599,40.04349
116.299057,40.044113
116.297688,40.042577
116.299839,40.043472
116.299599,40.04349
116.299057,40.044113
116.297688,40.042577
116.298389,40.045171
116.298538,40.044851
116.299057,40.044113
116.298539524,40.0448516767
116.298309019,40.0450820168
116.297688,40.042577
116.297741,40.044902
116.297298,40.043355
116.296944,40.042325
116.297027957,40.043432137
116.295723,40.044184
116.29609698,40.043109067
116.295975,40.0435
116.296005,40.043411
116.296944,40.042325
116.297027959,40.0434321301
116.295723,40.044184
116.296096981,40.0431090638
116.295975,40.0435
116.296005,40.043411
116.296944,40.042325
116.295723,40.044184
116.296096981,40.043109062
116.295975,40.0435
116.296005,40.043411
116.296944,40.042325
116.295723,40.044184
116.296096981,40.043109062
116.295975,40.0435
116.296005,40.043411
116.290825,40.042529
116.295353,40.043307
116.29533,40.043399
116.290825,40.042529
116.29118,40.041135
116.291161,40.041224
116.291181077,40.0411351778
116.292137,40.041293
116.292136939,40.0412932194
116.29118,40.041135
116.291096,40.041491
116.28833759,40.0407002901
116.289932,40.042468
116.289986,40.042392
116.28833759,40.0407002901
116.289932,40.042468
116.289986,40.042392
116.288336825,40.0407001731
116.289932,40.042468
116.289986,40.042392
116.288335103,40.0406999097
116.289932,40.042468
116.289986,40.042392
116.2883334,40.0406996494
116.288342368,40.0407010208
116.290794,40.042615
116.290802,40.044942
116.290794,40.042615
116.290802,40.044942
116.290794,40.042615
116.290916,40.044889
116.291893,40.044858
116.290794,40.042615
116.291546,40.045886
116.291019,40.045736
116.291733,40.046186
116.291202474,40.0425876238
116.287411,40.04953
116.287411,40.04953
116.287659,40.047758
116.287411,40.04953
116.287659,40.047758
116.288303,40.040695
116.288303,40.040695
116.286171,40.045184
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.238599609,40.2128650494
116.238613,40.216665
116.238599417,40.2128650435
116.238613,40.216665
116.238598576,40.2128650177
116.238613,40.216665
116.238598576,40.2128650177
116.238613,40.216665
116.238599408,40.2128650432
116.238613,40.216665
116.23859901,40.212865031
116.238613,40.216665
116.238598159,40.2128650049
116.238613,40.216665
116.238599395,40.2128650428
116.238613,40.216665
116.238600013,40.2128650618
116.238613,40.216665
116.238600013,40.2128650618
116.238613,40.216665
116.238598,40.212865
116.238613,40.216665
116.237461,40.20754
116.237682,40.216372
116.238567,40.216469
116.237461,40.20754
116.237713,40.215988
116.238693,40.215124
116.238663,40.215777
